ID,Age,Employment,Education,Marital,Occupation,Income,Sex,Deductions,Hours,Accounts,Adjustment,Adjusted
1004641,0.38,Private,College,Unmarried,Service,0.204595,true,0,0.72,UnitedStates,0,0
1010229,0.35,Private,Associate,Absent,Transport,0.1802475,false,0,0.3,Jamaica,0,0
1024587,0.32,Private,HSgrad,Divorced,Clerical,0.38669185,false,0,0.4,UnitedStates,0,0
1038288,0.45,Private,Bachelor,Married,Repair,0.06935955,false,0,0.55,UnitedStates,7298,1
1044221,0.6,Private,College,Married,Executive,0.018920575,false,0,0.4,UnitedStates,15024,0
1047095,0.74,Private,HSgrad,Married,Service,0.082861,false,0,0.3,UnitedStates,0,0
1047698,0.43,Private,Bachelor,Married,Executive,0.108477925,false,0,0.5,UnitedStates,22418,1
1053888,0.35,Private,Yr12,Married,Machinist,0.149766625,false,0,0.4,UnitedStates,0,0
1061323,0.25,Private,Associate,Divorced,Clerical,0.317222275,true,0,0.4,UnitedStates,0,0
1062363,0.22,Private,HSgrad,Absent,Sales,0.131166225,true,0,0.37,UnitedStates,0,0
1068642,0.48,Private,College,Divorced,Service,0.728540275,true,0,0.35,UnitedStates,0,0
1071615,0.6,Private,Vocational,Widowed,Clerical,0.060388275,false,0,0.4,UnitedStates,0,0
1071878,0.21,Private,College,Absent,Service,0.35813715,true,0,0.35,UnitedStates,0,0
1077831,0.21,Private,College,Absent,Machinist,0.301387025,false,0,0.4,UnitedStates,0,0
1084870,0.5,Private,Master,Married,Executive,0.0872979,false,0,0.4,Philippines,7298,1
1085176,0.37,Private,HSgrad,Divorced,Executive,0.167941975,false,0,0.35,UnitedStates,0,0
1093662,0.3,Consultant,HSgrad,Divorced,Repair,0.0240212,false,0,0.4,UnitedStates,0,0
1094029,0.32,Private,HSgrad,Married,Machinist,0.0311896,false,0,0.4,UnitedStates,0,0
1099084,0.65,SelfEmp,College,Married,Sales,0.082408475,false,0,0.4,UnitedStates,0,0
1099829,0.28,Private,College,Married,Executive,0.078837425,false,0,0.55,UnitedStates,0,0
1110947,0.4,PSLocal,Vocational,Divorced,Executive,0.4554127,true,0,0.4,UnitedStates,0,0
1113899,0.41,PSState,Bachelor,Divorced,Executive,0.17650925,false,0,0.4,UnitedStates,0,0
1126025,0.3,Private,HSgrad,Absent,Service,0.220314925,false,0,0.3,UnitedStates,0,0
1129687,0.38,Private,HSgrad,Married,Repair,0.02167725,false,0,0.4,UnitedStates,0,0
1133761,0.23,Private,Yr11,Unmarried,Professional,0.6510136,false,0,0.35,UnitedStates,0,0
1135666,0.42,PSState,College,Absent,Executive,0.1653484,true,0,0.4,UnitedStates,0,0
1139749,0.26,Private,Bachelor,Absent,Sales,0.1843787,true,0,0.4,UnitedStates,0,0
1141887,0.32,Consultant,HSgrad,Married,Sales,0.003570675,false,0,0.6,UnitedStates,28235,0
1142177,0.49,PSFederal,College,Married,Support,0.038363325,false,0,0.4,UnitedStates,0,1
1142367,0.26,Private,HSgrad,Married,Repair,0.120285975,false,0,0.4,Mexico,0,0
1142837,0.28,Private,Yr10,Married,Machinist,0.083734725,false,0,0.4,UnitedStates,0,0
1145025,0.41,PSFederal,Bachelor,Married,Support,0.1366334,false,0,0.24,UnitedStates,0,0
1146358,0.46,Private,HSgrad,Absent,Service,0.572693175,true,0,0.24,UnitedStates,0,0
1147562,0.42,Private,College,Absent,Machinist,0.14800265,true,0,0.4,UnitedStates,0,0
1151685,0.39,Private,College,Divorced,Clerical,0.077591825,true,0,0.4,UnitedStates,0,0
1153241,0.5,Private,Yr11,Absent,Machinist,0.468125175,true,0,0.4,UnitedStates,0,0
1155672,0.47,PSLocal,Doctorate,Absent,Professional,0.404594375,true,0,0.4,UnitedStates,0,0
1157546,0.24,Private,Associate,Unmarried,Repair,0.482838975,false,0,0.4,UnitedStates,8614,0
1158519,0.45,Private,Vocational,Married,Repair,0.066793725,false,0,0.4,UnitedStates,0,0
1169595,0.4,PSFederal,Associate,Absent,Clerical,0.24937145,true,0,0.4,UnitedStates,0,0
1172381,0.51,SelfEmp,Doctorate,Married,Professional,0.034030175,false,0,0.4,UnitedStates,15024,0
1172752,0.77,Private,HSgrad,Married,Service,0.0998773,false,0,0.25,Cuba,0,0
1177328,0.35,Private,College,Married,Support,0.110326125,false,0,0.45,UnitedStates,0,0
1178076,0.39,Private,Yr9,Divorced,Cleaner,0.19629075,false,0,0.5,UnitedStates,0,0
1197102,0.39,PSState,Bachelor,Absent,Executive,0.2306717,true,0,0.4,UnitedStates,0,0
1199127,0.63,SelfEmp,Bachelor,Married,Farming,0.022730475,false,0,0.4,UnitedStates,12467,0
1205484,0.64,Private,HSgrad,Widowed,Service,0.37216455,true,0,0.38,UnitedStates,0,0
1210411,0.39,Private,Bachelor,Married,Professional,0.05297505,false,0,0.4,UnitedStates,3611,1
1211118,0.66,Private,Yr5t6,Married-spouse-absent,Cleaner,0.347717525,true,0,0.4,Malaysia,0,0
1212771,0.18,Unemployed,Yr11,Absent,NA,0.372092325,true,0,0.1,UnitedStates,0,
1216471,0.42,PSLocal,College,Married,Executive,0.1210557,false,0,0.45,UnitedStates,3187,1
1218427,0.31,PSLocal,College,Absent,Clerical,0.167530325,true,0,0.4,UnitedStates,0,0
1222601,0.31,Private,Bachelor,Married,Executive,0.0158325,false,0.5615,0.45,UnitedStates,7582,1
1226867,0.45,Private,Professional,Absent,Professional,0.110255575,false,0,0.4,UnitedStates,5222,1
1230404,0.19,PSLocal,College,Absent,Service,0.244842725,true,0,0.35,UnitedStates,0,0
1233450,0.32,Private,HSgrad,Married,Machinist,0.036643975,false,0,0.4,UnitedStates,0,0
1254408,0.27,Private,Bachelor,Absent,Professional,0.22443785,false,0,0.4,UnitedStates,13550,0
1258702,0.25,Private,HSgrad,Married,Transport,0.141043375,false,0,0.3,UnitedStates,0,0
1259473,0.21,Private,College,Absent,Clerical,0.108407325,false,0,0.65,UnitedStates,0,0
1264690,0.33,Consultant,HSgrad,Absent,Farming,0.53559655,false,0,0.7,UnitedStates,0,0
1264939,0.43,NA,HSgrad,Absent,NA,0.152981625,true,0,0.4,UnitedStates,0,
1267022,0.31,Private,Bachelor,Absent,Executive,0.207857975,false,0.290166667,0.38,UnitedStates,0,0
1272722,0.56,PSFederal,Bachelor,Divorced,Clerical,0.092697,false,0,0.4,UnitedStates,0,0
1273089,0.62,Volunteer,Associate,Married,Farming,0.12807625,false,0,0.5,UnitedStates,0,0
1276387,0.28,Private,Associate,Absent,Transport,0.417384675,false,0,0.6,UnitedStates,0,0
1276913,0.39,Private,HSgrad,Married,Executive,0.072268525,false,0,0.4,UnitedStates,0,0
1282955,0.61,PSLocal,Master,Absent,Professional,0.01284535,true,0,0.25,UnitedStates,0,0
1287816,0.32,Private,HSgrad,Absent,Sales,0.20545635,true,0,0.5,UnitedStates,0,0
1288612,0.48,PSState,Bachelor,Married,Executive,0.1130975,false,0,0.4,UnitedStates,12988,0
1288870,0.27,Private,HSgrad,Married,Farming,0.06497635,false,0,0.4,UnitedStates,0,0
1292427,0.2,Private,Yr9,Absent,Transport,0.26099005,false,0,0.5,UnitedStates,0,0
1293079,0.37,Private,HSgrad,Absent,Machinist,0.208536375,false,0,0.4,UnitedStates,0,0
1298943,0.43,Private,College,Married,Repair,0.081711325,false,0,0.38,UnitedStates,0,0
1301028,0.47,Consultant,HSgrad,Married,Machinist,0.15307765,false,0,0.4,UnitedStates,7298,0
1310818,0.33,Private,Yr11,Absent,Service,0.081376325,false,0,0.4,UnitedStates,0,0
1312365,0.64,Private,HSgrad,Married,Machinist,0.15398105,false,0,0.4,UnitedStates,0,0
1312435,0.44,Private,Bachelor,Married,Sales,0.09415505,false,0,0.5,UnitedStates,7688,1
1314358,0.23,Private,College,Absent,Service,0.250838775,true,0,0.35,UnitedStates,0,0
1315432,0.22,Private,HSgrad,Absent,Service,0.857349325,true,0,0.35,UnitedStates,0,0
1318398,0.49,PSLocal,Master,Married,Executive,0.07524645,false,0,0.5,UnitedStates,5239,1
1322745,0.28,PSFederal,HSgrad,Absent,Executive,0.37629225,true,0,0.7,Malaysia,0,0
1325704,0.36,Private,HSgrad,Divorced,Transport,0.1084516,false,0,0.5,UnitedStates,0,0
1347511,0.22,Private,Bachelor,Absent,Professional,0.0614602,true,0,0.15,Germany,0,0
1365727,0.29,Private,Vocational,Married,Transport,0.063505275,false,0,0.55,UnitedStates,0,0
1367013,0.26,Private,College,Absent,Support,0.378655625,false,0,0.2,UnitedStates,0,0
1367887,0.44,Private,Bachelor,Married,Executive,0.07365315,false,0,0.4,UnitedStates,10198,1
1382647,0.26,Private,Associate,Absent,Clerical,0.09535745,true,0,0.08,UnitedStates,0,0
1383516,0.28,Private,Bachelor,Absent,Executive,0.1913482,true,0,0.6,UnitedStates,0,0
1391108,0.19,Private,Yr11,Absent,Sales,0.17906945,true,0,0.25,UnitedStates,0,0
1394083,0.45,Consultant,HSgrad,Married,Sales,0.096499725,false,0,0.5,Vietnam,4375,0
1398239,0.35,Private,College,Divorced,Sales,0.022585025,true,0,0.35,UnitedStates,0,0
1398832,0.42,Private,Vocational,Married,Service,0.0569687,false,0,0.3,UnitedStates,0,0
1400557,0.58,PSState,Doctorate,Married,Professional,0.083131975,false,0,0.4,India,0,0
1401108,0.55,Private,College,Married,Repair,0.097718775,false,0,0.4,UnitedStates,0,0
1434262,0.25,Private,HSgrad,Absent,Repair,0.43703125,false,0,0.28,UnitedStates,0,0
1440111,0.78,SelfEmp,Bachelor,Married,Executive,0.098681825,false,0,0.45,UnitedStates,9386,1
1454004,0.53,PSLocal,HSgrad,Married,Executive,0.1401628,false,0,0.6,UnitedStates,0,0
1455874,0.34,Private,Vocational,Married,Executive,0.089775075,false,0,0.4,UnitedStates,0,0
1457685,0.28,Private,College,Married,Sales,0.09312375,false,0,0.4,UnitedStates,0,0
1467638,0.5,Private,HSgrad,Married,Sales,0.11752945,false,0,0.48,UnitedStates,0,0
1467797,0.47,Consultant,College,Married,Clerical,0.509495075,true,0,0.35,UnitedStates,4779,1
1471496,0.61,SelfEmp,Master,Widowed,Executive,0.230396075,true,0,0.99,UnitedStates,0,0
1472475,0.45,Consultant,Professional,Absent,Professional,0.22772225,false,0,0.3,UnitedStates,0,1
1474194,0.33,Private,HSgrad,Married,Repair,0.0851962,false,0,0.4,UnitedStates,0,0
1474221,0.39,Private,Bachelor,Married,Support,0.06849295,false,0,0.5,UnitedStates,1002,1
1488053,0.6,Private,College,Divorced,Repair,0.216545625,false,0,0.44,UnitedStates,7510,0
