"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
-0.933619772084057,-0.0935022346675396,0.33429501671344,-0.0743916789069772,1.58423218876123,-0.355077059008181,1.95626560319215,0.615177932195365,-1.43303392082453,1.02316514123231
-1.51857983972877,1.81346477288753,1.0834412779659,1.75610820855945,1.11201659031212,0.921351344324648,0.875605682842433,1.95278297550976,1.46849301364273,-1.0452567730099
0.896678045392036,-0.519136493094265,-1.03804386686534,-1.50479628425092,0.483344606123865,-0.178606625646353,1.85942916106433,-1.77960981894284,0.406973487697542,-1.6023521060124
-1.53627510089427,0.369518759660423,-1.41099243611097,0.0487981457263231,-1.20251544937491,1.32904065586627,-0.215446069836617,-1.8865420287475,-1.73733850382268,-0.461940709501505
0.501787767745554,-1.98134577088058,-0.706978550180793,-0.849793213419616,1.75734909716994,-1.184420613572,0.966949130408466,0.442557090893388,-0.716246637515724,0.668145574629307
0.212343074381351,-0.029007594101131,-0.352351447567344,1.44933026656508,0.518522007390857,1.63195107411593,-0.912914576008916,-0.727244845591486,0.667057072743773,-1.64895696751773
-0.53331720083952,1.96420989837497,1.73634503316134,0.882719843648374,-0.180680398829281,0.658485915511847,-0.0536650866270065,-1.06756451260298,1.02575623150915,-1.12563685234636
1.06202197447419,0.485635609366,-0.886896496638656,1.19483698345721,0.914505958557129,0.983841865323484,1.05068497639149,1.71485658548772,-1.3606936968863,0.603943569585681
1.96167952753603,1.33075694460422,-0.954567970708013,-0.899719553999603,1.39701573457569,-1.27305547147989,0.869076482951641,-0.0946524143218994,0.867676830850542,1.69233964942396
1.12871899269521,0.235365018248558,-0.636710825376213,-0.88272004108876,-1.8209122447297,1.92340843658894,1.60053422302008,-1.30285654403269,1.51455952227116,-0.780553767457604
-1.71869634650648,-1.91712922789156,0.167755396105349,0.404470903798938,-0.109338143840432,0.895555899478495,-0.774802632629871,0.683533762581646,-0.73407497163862,1.37183115724474
0.224120019003749,0.214625502936542,-0.909306407906115,-1.96820812579244,0.00159270595759153,-1.38480275683105,1.5659224241972,-1.01526337303221,-1.43327199853957,1.61793688964099
-0.323012028820813,0.627620831131935,-1.71675142087042,-0.969871077686548,-0.976639655418694,1.89143269602209,-0.886004338040948,-0.877585240639746,-0.216823796741664,-0.803647480905056
-1.4436706379056,-1.95431194733828,1.76887867040932,1.41337932739407,1.04742486774921,-1.10551340598613,-1.82353643514216,-0.172860037535429,-1.01374974474311,1.59397736378014
-1.8558985684067,1.00603249575943,0.241779938340187,-0.711971336975694,1.75507076922804,-0.710375511087477,0.520919348113239,-1.32523483037949,0.10330081358552,0.367193373851478
1.94928048737347,0.709356214851141,-1.83516139816493,0.858222705312073,1.43700688332319,0.916662835516036,0.227760056965053,0.394598233513534,-0.210609200410545,0.752843852154911
-1.48615368362516,1.60454076714814,0.266755374148488,-0.352540988475084,-1.11687452346087,-1.1288160700351,1.39861203264445,-0.835900129750371,-1.458929204382,-1.74520863872021
1.02656328864396,1.72653006296605,-0.793487635441124,-0.743982158601284,1.47949102800339,-1.14202576875687,-1.92314004618675,-1.88893202971667,-1.80167974345386,0.630617393180728
-1.97225162759423,-0.42332289647311,1.14136573020369,-0.541795232333243,0.906554399989545,-1.0835778536275,0.477815278805792,-0.293545452877879,0.0424484498798847,-0.597832922823727
-0.0618155151605606,-0.00990905985236168,-0.706434071995318,-0.0136405350640416,1.85985581483692,-0.489199059084058,1.37409432791173,-0.636375498957932,-1.95275030843914,0.343177644535899
